日本国憲法（昭和二十一年十一月三日憲法）,昭和二十一年十一月三日,1946-11-03 00:00:00,0,日本国憲法
奄美群島の復帰に伴う法令の適用の暫定措置等に関する法律（昭和二十八年十一月十六日法律第二百六十七号）,昭和二十八年十一月十六日,1953-11-16 00:00:00,267,法律
位階令（大正十五年十月二十一日勅令第三百二十五号）,大正十五年十月二十一日,1926-10-21 00:00:00,325,勅令
位階令施行細則（大正十五年十月二十一日閣令第六号）,大正十五年十月二十一日,1926-10-21 00:00:00,6,閣令
宇宙基本法（平成二十年五月二十八日法律第四十三号）,平成二十年五月二十八日,2008-05-28 00:00:00,43,法律
小笠原諸島の復帰に伴う法令の適用の暫定措置等に関する法律（昭和四十三年六月一日法律第八十三号）,昭和四十三年六月一日,1968-06-01 00:00:00,83,法律
小笠原諸島の復帰に伴う防衛庁関係法令の適用の暫定措置に関する政令（昭和四十三年六月二十四日政令第二百号）,昭和四十三年六月二十四日,1968-06-24 00:00:00,200,政令
沖縄の復帰に伴う関係法令の改廃に関する法律　抄（昭和四十六年十二月三十一日法律第百三十号）,昭和四十六年十二月三十一日,1971-12-31 00:00:00,130,法律
沖縄の復帰に伴う特別措置に関する法律（昭和四十六年十二月三十一日法律第百二十九号）,昭和四十六年十二月三十一日,1971-12-31 00:00:00,129,法律
各種勲章及び大勲位菊花章頸飾の制式及び形状を定める内閣府令（平成十五年五月一日内閣府令第五十四号）,平成十五年五月一日,2003-05-01 00:00:00,54,内閣府令
鹿児島県大島郡十島村の区域に関する法令の適用の経過措置に関する政令　抄（昭和二十七年十月二十四日政令第四百四十六号）,昭和二十七年十月二十四日,1952-10-24 00:00:00,446,政令
合衆国軍隊等の行為等による被害者等に対する賠償金の支給等に関する省令（昭和三十七年七月三十一日総理府令第四十二号）,昭和三十七年七月三十一日,1962-07-31 00:00:00,42,総理府令
紀元二千六百年祝典記念章令（昭和十五年七月二十七日勅令第四百八十八号）,昭和十五年七月二十七日,1940-07-27 00:00:00,488,勅令
勲章褫奪令（明治四十一年十二月二日勅令第二百九十一号）,明治四十一年十二月二日,1908-12-02 00:00:00,291,勅令
勲章褫奪令施行細則（明治四十一年十二月二日閣令第二号）,明治四十一年十二月二日,1908-12-02 00:00:00,2,閣令
勲章佩用式（明治二十一年十一月十七日勅令第七十六号）,明治二十一年十一月十七日,1888-11-17 00:00:00,76,勅令
皇室会議議員及び予備議員互選規則（昭和二十二年八月二十三日政令第百六十四号）,昭和二十二年八月二十三日,1947-08-23 00:00:00,164,政令
皇室経済法（昭和二十二年一月十六日法律第四号）,昭和二十二年一月十六日,1947-01-16 00:00:00,4,法律
皇室経済法施行法（昭和二十二年十月二日法律第百十三号）,昭和二十二年十月二日,1947-10-02 00:00:00,113,法律
皇室典範（昭和二十二年一月十六日法律第三号）,昭和二十二年一月十六日,1947-01-16 00:00:00,3,法律
皇統譜令（昭和二十二年五月三日政令第一号）,昭和二十二年五月三日,1947-05-03 00:00:00,1,政令
国際連合の軍隊に関する民事特別法の適用に関する法律（昭和二十九年六月一日法律第百五十号）,昭和二十九年六月一日,1954-06-01 00:00:00,150,法律
国事行為の臨時代行に関する法律（昭和三十九年五月二十日法律第八十三号）,昭和三十九年五月二十日,1964-05-20 00:00:00,83,法律
国籍法（昭和二十五年五月四日法律第百四十七号）,昭和二十五年五月四日,1950-05-04 00:00:00,147,法律
国籍法施行規則（昭和五十九年十一月一日法務省令第三十九号）,昭和五十九年十一月一日,1984-11-01 00:00:00,39,法務省令
個人情報の保護に関する法律（平成十五年五月三十日法律第五十七号）,平成十五年五月三十日,2003-05-30 00:00:00,57,法律
個人情報の保護に関する法律施行令（平成十五年十二月十日政令第五百七号）,平成十五年十二月十日,2003-12-10 00:00:00,507,政令
国家賠償法（昭和二十二年十月二十七日法律第百二十五号）,昭和二十二年十月二十七日,1947-10-27 00:00:00,125,法律
昭和三年勅令第百八十八号（大礼記念章制定ノ件）（昭和三年八月一日勅令第百八十八号）,昭和三年八月一日,1928-08-01 00:00:00,188,勅令
昭和二十二年政令第十四号（日本国憲法施行の際現に効力を有する勅令の規定の効力等に関する政令）（昭和二十二年五月三日政令第十四号）,昭和二十二年五月三日,1947-05-03 00:00:00,14,政令
昭和二十二年法律第七十二号（日本国憲法施行の際現に効力を有する命令の規定の効力等に関する法律）（昭和二十二年四月十八日法律第七十二号）,昭和二十二年四月十八日,1947-04-18 00:00:00,72,法律
昭和二十年閣令第六十八号（位、勲章等ノ返上ノ請願ニ関スル件施行ノ件）（昭和二十年十二月十四日閣令第六十八号）,昭和二十年十二月十四日,1945-12-14 00:00:00,68,閣令
昭和二十年勅令第六百九十九号（位、勲章等ノ返上ノ請願ニ関スル件）（昭和二十年十二月七日勅令第六百九十九号）,昭和二十年十二月七日,1945-12-07 00:00:00,699,勅令
人身保護法（昭和二十三年七月三十日法律第百九十九号）,昭和二十三年七月三十日,1948-07-30 00:00:00,199,法律
請願法（昭和二十二年三月十三日法律第十三号）,昭和二十二年三月十三日,1947-03-13 00:00:00,13,法律
大正元年閣令第一号（大喪中ノ国旗掲揚方）（大正元年七月三十日閣令第一号）,大正元年七月三十日,1912-07-30 00:00:00,1,閣令
大正十年勅令第二百七十二号（第一回国勢調査記念章制定ノ件）（大正十年六月十七日勅令第二百七十二号）,大正十年六月十七日,1921-06-17 00:00:00,272,勅令
大正四年勅令第百五十四号（大礼記念章制定ノ件）（大正四年八月十二日勅令第百五十四号）,大正四年八月十二日,1915-08-12 00:00:00,154,勅令
男女共同参画会議令（平成十二年六月七日政令第二百五十九号）,平成十二年六月七日,2000-06-07 00:00:00,259,政令
男女共同参画社会基本法（平成十一年六月二十三日法律第七十八号）,平成十一年六月二十三日,1999-06-23 00:00:00,78,法律
帝都復興記念章令（昭和五年八月十三日勅令第百四十八号）,昭和五年八月十三日,1930-08-13 00:00:00,148,勅令
日本国憲法の改正手続に関する法律　抄（平成十九年五月十八日法律第五十一号）,平成十九年五月十八日,2007-05-18 00:00:00,51,法律
日本国憲法の改正手続に関する法律施行規則（平成二十二年五月十四日総務省令第六十一号）,平成二十二年五月十四日,2010-05-14 00:00:00,61,総務省令
日本国憲法の改正手続に関する法律施行令（平成二十二年五月十四日政令第百三十五号）,平成二十二年五月十四日,2010-05-14 00:00:00,135,政令
日本国とアメリカ合衆国との間の相互協力及び安全保障条約第六条に基づく施設及び区域並びに日本国における合衆国軍隊の地位に関する協定の実施に伴う民事特別法（昭和二十七年四月二十八日法律第百二十一号）,昭和二十七年四月二十八日,1952-04-28 00:00:00,121,法律
日本国内にある国際連合の軍隊により損害を受けた者に対する補償金並びに見舞金の支給等に関する省令（昭和二十九年八月七日総理府令第六十一号）,昭和二十九年八月七日,1954-08-07 00:00:00,61,総理府令
日本国に駐留するアメリカ合衆国軍隊等の行為による特別損失の補償に関する法律（昭和二十八年八月二十五日法律第二百四十六号）,昭和二十八年八月二十五日,1953-08-25 00:00:00,246,法律
日本国に駐留するアメリカ合衆国軍隊等の行為による特別損失の補償に関する法律施行規則（昭和二十八年八月二十五日総理府令第四十九号）,昭和二十八年八月二十五日,1953-08-25 00:00:00,49,総理府令
日本国に駐留するアメリカ合衆国軍隊等の行為による特別損失の補償に関する法律施行令（昭和二十八年十一月二十五日政令第三百五十五号）,昭和二十八年十一月二十五日,1953-11-25 00:00:00,355,政令
排他的経済水域及び大陸棚に関する法律（平成八年六月十四日法律第七十四号）,平成八年六月十四日,1996-06-14 00:00:00,74,法律
排他的経済水域及び大陸棚に関する法律第二条第二号の海域を定める政令（平成二十六年九月十二日政令第三百二号）,平成二十六年九月十二日,2014-09-12 00:00:00,302,政令
排他的経済水域及び大陸棚の保全及び利用の促進のための低潮線の保全及び拠点施設の整備等に関する法律（平成二十二年六月二日法律第四十一号）,平成二十二年六月二日,2010-06-02 00:00:00,41,法律
排他的経済水域及び大陸棚の保全及び利用の促進のための低潮線の保全及び拠点施設の整備等に関する法律施行規則（平成二十二年六月二十三日国土交通省令第三十五号）,平成二十二年六月二十三日,2010-06-23 00:00:00,35,国土交通省令
排他的経済水域及び大陸棚の保全及び利用の促進のための低潮線の保全及び拠点施設の整備等に関する法律施行令（平成二十二年六月二十三日政令第百五十七号）,平成二十二年六月二十三日,2010-06-23 00:00:00,157,政令
犯罪被害者等基本法（平成十六年十二月八日法律第百六十一号）,平成十六年十二月八日,2004-12-08 00:00:00,161,法律
扶養義務の準拠法に関する法律（昭和六十一年六月十二日法律第八十四号）,昭和六十一年六月十二日,1986-06-12 00:00:00,84,法律
部落差別の解消の推進に関する法律（平成二十八年十二月十六日法律第百九号）,平成二十八年十二月十六日,2016-12-16 00:00:00,109,法律
文化勲章令（昭和十二年二月十一日勅令第九号）,昭和十二年二月十一日,1937-02-11 00:00:00,9,勅令
褒章条例取扱手続（明治二十七年一月六日閣令第一号）,明治二十七年一月六日,1894-01-06 00:00:00,1,閣令
褒章の制式及び形状を定める内閣府令（平成十五年五月一日内閣府令第五十五号）,平成十五年五月一日,2003-05-01 00:00:00,55,内閣府令
法の適用に関する通則法（平成十八年六月二十一日法律第七十八号）,平成十八年六月二十一日,2006-06-21 00:00:00,78,法律
本邦外出身者に対する不当な差別的言動の解消に向けた取組の推進に関する法律（平成二十八年六月三日法律第六十八号）,平成二十八年六月三日,2016-06-03 00:00:00,68,法律
ポツダム宣言の受諾に伴い発する命令に関する件の廃止に関する法律（昭和二十七年四月十一日法律第八十一号）,昭和二十七年四月十一日,1952-04-11 00:00:00,81,法律
明治十年太政官達第九十七号（大勲位菊花大綬章及副章製式ノ件）（明治十年十二月二十五日太政官達第九十七号）,明治十年十二月二十五日,1877-12-25 00:00:00,97,太政官達
明治十四年太政官布告第六十三号（褒章条例）（明治十四年十二月七日太政官布告第六十三号）,明治十四年十二月七日,1881-12-07 00:00:00,63,太政官布告
